timestamp,actual_load_mw,predicted_load_mw,forecast_error_mw,rebap_price_eur_mwh,hourly_imbalance_cost_eur
2025-01-17 21:00:00,51177.368162293904,49205.6035517899,1971.764610504004,24.597046064324132,484.99584952571115
2025-01-17 22:00:00,55179.65518807344,55032.5835410403,147.07164703313902,50.23592457465348,73.88280167426831
2025-01-17 23:00:00,56388.56853909766,55042.96685317859,1345.6016859190713,42.36752733768408,570.0981621381004
2025-01-18 00:00:00,39375.76684714623,39644.242538431616,-268.4756912853845,81.75983207648724,219.50527436111867
2025-01-18 01:00:00,40793.94438354417,42184.73379023045,-1390.789406686279,59.20199797619704,823.3751163995738
2025-01-18 02:00:00,44303.80793137485,45720.195158140945,-1416.3872267660918,31.32207767238586,443.6419073094273
2025-01-18 03:00:00,49888.27636724154,46943.836831176115,2944.4395360654235,70.35762298966895,2071.6376679436685
2025-01-18 04:00:00,44101.52006589533,44877.28175846872,-775.7616925733892,80.28272374084821,622.8026165360221
2025-01-18 05:00:00,47792.09596191034,49036.95323692847,-1244.8572750181338,148.25201053441646,1845.5259384983333
2025-01-18 06:00:00,58845.537326159334,56554.39408912343,2291.1432370359034,68.06569052431556,1559.4824651896433
2025-01-18 07:00:00,55958.79355838416,56370.640264877045,-411.84670649288455,65.45037560638426,269.5552163221159
2025-01-18 08:00:00,53511.807351830634,54805.83331619485,-1294.025964364213,84.27793747070017,1090.5783931014962
2025-01-18 09:00:00,61369.56980861136,61591.80153173596,-222.23172312459792,22.276893680171355,49.50632468407946
2025-01-18 10:00:00,62335.357243744555,62182.41516354112,152.9420802034365,10.0,15.29420802034365
2025-01-18 11:00:00,62791.54770137114,62159.848581061975,631.6991203091675,50.95540587256302,321.88485064694646
2025-01-18 12:00:00,65365.646891489436,63327.604845403876,2038.0420460855603,113.24445940899832,2307.969697617681
2025-01-18 13:00:00,65074.85454695047,63068.0317602941,2006.8227866563684,120.5098270925911,2418.4186702543084
2025-01-18 14:00:00,58113.46613782758,57905.63602555447,207.83011227310635,10.0,20.783011227310638
2025-01-18 15:00:00,61921.28759411773,61058.04882421063,863.2387699071041,94.973576622206,819.8487345703121
2025-01-18 16:00:00,54352.88912774654,54735.15310275413,-382.2639750075905,10.0,38.22639750075905
2025-01-18 17:00:00,49677.31472507728,51020.177518416385,-1342.8627933391035,85.66312496746637,1150.338232799686
2025-01-18 18:00:00,52827.08566720073,53051.00196962374,-223.9163024230147,82.97116908034951,185.7859738818663
2025-01-18 19:00:00,48861.69045958395,50656.3310540812,-1794.6405944972503,10.0,179.46405944972503
2025-01-18 20:00:00,42598.07478221666,42132.53859925901,465.53618295765045,110.00207644092592,512.0994678372434
2025-01-18 21:00:00,41281.328437190015,42393.809743968384,-1112.481306778369,143.47261555809135,1596.1060284297603
2025-01-18 22:00:00,42305.95872558806,42909.73764090778,-603.7789153197155,62.18838510488857,375.4803570411437
2025-01-18 23:00:00,37887.2987183688,39000.19591192558,-1112.8971935567752,71.34499437396335,793.9964401310772
2025-01-19 00:00:00,37462.16620906372,38540.745380443776,-1078.5791713800572,131.56022913441075,1418.981229263632
2025-01-19 01:00:00,42205.9844606397,41965.68100096373,240.30345967597532,14.315058466040895,34.39958074853487
2025-01-19 02:00:00,45973.67659487499,46496.7675500066,-523.0909551316145,15.451514406969828,80.82547429371749
2025-01-19 03:00:00,45151.81474058814,47432.306878632946,-2280.492138044807,27.22774232363595,620.9265230576162
2025-01-19 04:00:00,47795.6226120813,46586.89351692758,1208.7290951537216,66.66869469399467,805.843910125519
2025-01-19 05:00:00,49454.465527328764,50577.77085370198,-1123.3053263732145,66.54871299181161,747.5452376698432
2025-01-19 06:00:00,52153.93614267275,53256.80511410712,-1102.868971434371,40.10193761238858,442.2718268710031
2025-01-19 07:00:00,58755.62779823162,59214.736173833044,-459.1083756014268,51.478381484410775,236.34156101898398
2025-01-19 08:00:00,61911.719205341346,59141.63004629036,2770.0891590509855,40.71942942721611,1127.9645001907302
2025-01-19 09:00:00,58430.041985494005,60046.50290918156,-1616.460923687555,42.86899948787248,692.9606250972766
2025-01-19 10:00:00,61745.91290691244,66994.89333243915,-5248.980425526715,30.416534287463605,1596.5579308725864
2025-01-19 11:00:00,63974.20756997363,63289.806135401144,684.4014345724863,30.780211768661673,210.66021090916976
2025-01-19 12:00:00,65332.33557199688,64418.90331658487,913.4322554120154,10.0,91.34322554120153
2025-01-19 13:00:00,60563.27882593036,60873.45227734612,-310.1734514157579,54.934620752990725,170.3926092117085
2025-01-19 14:00:00,60976.63837537844,59846.16958602521,1130.4687893532318,10.0,113.04687893532319
2025-01-19 15:00:00,58033.441943359816,56711.76946249446,1321.6724808653526,98.77516034183397,1305.4841121686468
2025-01-19 16:00:00,55739.12720703103,54379.454869470384,1359.6723375606452,39.803697013467804,541.1998576185745
2025-01-19 17:00:00,51775.55116220274,52117.627418268996,-342.07625606625516,59.62656895776527,203.96833471148733
2025-01-19 18:00:00,48445.67787300768,50306.57667914335,-1860.8988061356722,48.20556652616196,897.0568119762851
2025-01-19 19:00:00,48374.88649309001,46456.71512654388,1918.1713665461284,54.014880109329766,1036.0979639313837
2025-01-19 20:00:00,43065.068506621625,42577.718365469635,487.3501411519901,121.85186670185232,593.845244367812
2025-01-19 21:00:00,46133.98660961848,45643.105052941624,490.8815566768535,10.0,49.08815566768535
2025-01-19 22:00:00,44557.38237702357,43059.470165284634,1497.9122117389343,10.0,149.79122117389343
2025-01-19 23:00:00,43937.234346790494,44049.83264385619,-112.59829706569872,70.37175469987838,79.23739740731385
2025-01-20 00:00:00,49729.91312580053,50271.4694499172,-541.5563241166674,42.685412431730654,231.1655504993195
2025-01-20 01:00:00,52004.736447275136,52008.524435865314,-3.787988590178429,81.18307646047758,3.0752056734787208
2025-01-20 02:00:00,54981.092864820544,53521.902207017905,1459.1906578026392,97.24597578835919,1419.0041937927538
2025-01-20 03:00:00,58170.29178209283,58674.17940069305,-503.8876186002235,15.21455345456667,76.66425108287402
2025-01-20 04:00:00,59572.78791862485,59014.44503905852,558.3428795663276,92.15249794691661,514.5269106291152
2025-01-20 05:00:00,62057.75938472783,61949.81771118853,107.94167353930243,19.012543088622216,20.5224571922398
2025-01-20 06:00:00,64003.06437761415,66057.13200604907,-2054.0676284349174,68.35588359221559,1404.0760769983556
2025-01-20 07:00:00,69560.4742581301,69368.58373571839,191.8905224117043,10.0,19.18905224117043
2025-01-20 08:00:00,65630.89092461267,66277.70062141714,-646.8096968044701,70.94646907360976,458.8886415084925
2025-01-20 09:00:00,75745.41903484304,73403.22397865349,2342.19505618955,64.06052235851446,1500.4223876503272
2025-01-20 10:00:00,74819.50694354656,74832.64087092222,-13.133927375660278,15.368173012723467,2.018444682456922
2025-01-20 11:00:00,70296.24644855454,69651.79396552256,644.4524830319715,10.0,64.44524830319715
2025-01-20 12:00:00,73759.17971574374,73236.23353643803,522.9461793057126,98.77873628436448,516.5596273655497
2025-01-20 13:00:00,75215.5775733798,75257.77015274098,-42.19257936118811,44.61497962947283,18.82421068714323
2025-01-20 14:00:00,70334.53167768187,69688.86581910755,645.6658585743135,110.54139330045555,713.728036133395
2025-01-20 15:00:00,69546.50084195849,68669.19047342314,877.3103685353562,40.54728215788973,355.72551053045316
2025-01-20 16:00:00,68050.0797462461,68073.59898313101,-23.519236884909333,123.59808810286445,29.06932712613163
2025-01-20 17:00:00,66702.66304538114,65655.16999931008,1047.4930460710602,22.322470025547624,233.82632122890817
2025-01-20 18:00:00,55514.666599008015,55826.295070235814,-311.6284712277993,131.27359508800436,409.08589749851944
2025-01-20 19:00:00,57425.60976696377,59775.749955681196,-2350.140188717429,72.84673383761279,1712.0003680857565
2025-01-20 20:00:00,60330.15209423292,58439.82999444697,1890.3220997859535,82.990853334592,1568.7944413847408
2025-01-20 21:00:00,51319.26937121715,50427.26811890812,892.0012523090336,19.81889239500078,176.7847683571868
2025-01-20 22:00:00,50818.676534976,51649.10558575617,-830.4290507801707,97.81468323188541,812.2815454861768
2025-01-20 23:00:00,53667.22071894685,52997.46610789783,669.7546110490221,99.37676595850277,665.5804723184672
2025-01-21 00:00:00,54139.11532670893,53221.83154392531,917.2837827836192,50.40043141136538,462.3149837894358
2025-01-21 01:00:00,50509.090492266034,51969.453729524044,-1460.3632372580105,10.0,146.03632372580105
2025-01-21 02:00:00,54368.26952284328,55171.67375033856,-803.4042274952808,14.90021453389847,119.70895347120657
2025-01-21 03:00:00,60937.01116415414,60331.94046870072,605.070695453418,14.893370237361857,90.11541887165775
2025-01-21 04:00:00,54566.49321515838,55736.11564640166,-1169.6224312432823,85.22087678936063,996.7624910305619
2025-01-21 05:00:00,63232.334946155,62582.60324639382,649.7316997611852,44.073544721593564,286.359791264616
2025-01-21 06:00:00,62226.87677258764,61272.66336018309,954.2134124045479,44.947562767748735,428.89567247881126
2025-01-21 07:00:00,65260.20142679264,64506.471104607255,753.7303221853872,39.515947856236224,297.8436810914189
2025-01-21 08:00:00,73159.47772449453,71220.4796928718,1938.9980316227302,131.1180625019881,2542.3766510154105
2025-01-21 09:00:00,69089.88656142293,68984.76500222264,105.12155920028454,67.04083823734314,70.47437445603566
2025-01-21 10:00:00,74186.4206905507,74753.60796053869,-567.1872699879896,73.89831510124836,419.14183598989274
2025-01-21 11:00:00,77490.03607510989,76499.24656361573,990.7895114941639,37.127471985290505,367.8550983131924
2025-01-21 12:00:00,73989.89435326197,73657.63243900955,332.26191425241996,63.66626043467616,211.53873565318608
2025-01-21 13:00:00,71865.54753043098,71638.27013165649,227.27739877448766,21.093979578265355,47.941848083503146
2025-01-21 14:00:00,70362.19656669776,70883.14760493062,-520.951038232859,80.46761049010684,419.19685228938454
2025-01-21 15:00:00,69469.71944640881,68901.23426562642,568.485180782387,13.405088991213631,76.20594438574068
2025-01-21 16:00:00,62603.91442507789,64122.085993562425,-1518.171568484533,98.48989305196213,1495.2455541457127
2025-01-21 17:00:00,62370.87362312723,63059.03983155712,-688.166208429895,31.92714772527077,219.71184196080736
2025-01-21 18:00:00,62914.309520237446,60375.70881995424,2538.600700283205,107.67767658446917,2733.506251822019
2025-01-21 19:00:00,56183.93185242826,56690.759112421816,-506.827259993559,150.82824159568895,764.4386441758957
2025-01-21 20:00:00,55586.51975992786,55298.43289426629,288.0868656615712,65.04955001863215,187.39920977563338
2025-01-21 21:00:00,58720.765591064395,58630.054995579296,90.71059548509947,124.02268049643001,112.501712014894
2025-01-21 22:00:00,52211.508218299445,51266.0716842674,945.4365340320437,98.81520270434385,934.2350275446869
2025-01-21 23:00:00,50606.310061530814,50010.76957625272,595.5404852780921,10.0,59.554048527809215
2025-01-22 00:00:00,50149.81046501064,53195.89446853617,-3046.0840035255314,69.99174998833284,2132.0075001821897
2025-01-22 01:00:00,50901.110535889886,51661.1483019441,-760.0377660542144,87.55394175601502,665.4430230148246
2025-01-22 02:00:00,53838.34832469463,55359.97048261746,-1521.6221579228295,91.89718919418331,1398.3279932869573
2025-01-22 03:00:00,54361.88806321867,57194.71995113468,-2832.831887916007,73.01930622387465,2068.514191044959
2025-01-22 04:00:00,61379.934097552235,61214.03048385045,165.9036137017829,72.43901283472495,120.17894002270701
2025-01-22 05:00:00,59853.937647209576,61637.09721174315,-1783.1595645335765,65.22893111518553,1163.135924023449
2025-01-22 06:00:00,59770.16299098968,59437.36914558449,332.79384540519095,70.99292386971584,236.26008131160705
2025-01-22 07:00:00,68337.82045666606,69172.06470009606,-834.2442434300028,10.0,83.42442434300028
2025-01-22 08:00:00,69933.77288715048,70207.2985032807,-273.5256161302241,54.37051485595948,148.71728575293818
2025-01-22 09:00:00,74095.71898865668,72793.4920230272,1302.2269656294811,10.0,130.22269656294813
2025-01-22 10:00:00,71837.04927358522,72354.46221480613,-517.412941220915,42.60675427607109,220.4528604585874
2025-01-22 11:00:00,73736.57157484964,75441.95217946677,-1705.380604617123,38.413750200460015,655.1006454247163
2025-01-22 12:00:00,71947.52293994377,71969.55139864018,-22.02845869641169,35.54016618482568,7.8289508286604
2025-01-22 13:00:00,69572.93103949224,70380.68252828975,-807.7514887975121,17.659632899492856,142.64594766182879
2025-01-22 14:00:00,68899.8492101036,69270.93665804621,-371.0874479426129,77.11747732085992,286.17327850770243
2025-01-22 15:00:00,72974.94090316386,72722.72241995811,252.21848320575373,50.68683624296625,127.84156955699373
2025-01-22 16:00:00,63658.1509345793,63983.95200937629,-325.80107479698927,46.080818491115,150.13180191930243
2025-01-22 17:00:00,60448.755644678364,61209.58936526954,-760.8337205911739,10.0,76.0833720591174
2025-01-22 18:00:00,59124.36537927489,59151.46751525554,-27.102135980654566,51.59624635113546,13.983684846998255
2025-01-22 19:00:00,57958.16889468619,57302.73749940516,655.4313952810335,116.5489759962184,763.898579557771
2025-01-22 20:00:00,55405.55092497096,55634.919243336306,-229.3683183653484,117.23628394371535,268.9028929957248
2025-01-22 21:00:00,49377.77147011154,51979.39951145819,-2601.628041346652,81.80806608733005,2128.3415874113794
2025-01-22 22:00:00,47252.6420714879,48483.544442141356,-1230.9023706534572,51.71807111960724,636.5989634674864
2025-01-22 23:00:00,53688.84716669584,54051.91127998474,-363.06411328889953,90.15422736010365,327.3176461574187
2025-01-23 00:00:00,49262.492705342826,49000.49489305178,261.997812291047,34.969088532048886,91.61824693208749
2025-01-23 01:00:00,52529.49745376566,53128.127436278985,-598.6299825133246,51.53364848524787,308.49587091571755
2025-01-23 02:00:00,53626.39575444843,54658.03570608747,-1031.6399516390375,31.586490083130982,325.85885101808185
2025-01-23 03:00:00,58372.23332568636,59912.181195945355,-1539.9478702589986,105.87648922238404,1630.442740885101
2025-01-23 04:00:00,60960.35156508856,59380.36537408196,1579.986191006603,100.10026824462363,1581.570415425621
2025-01-23 05:00:00,63658.49513093972,62948.24601735498,710.2491135847449,63.43929834293029,450.5770541450442
2025-01-23 06:00:00,65848.28961993654,64490.27753020567,1358.0120897308661,142.90635391807538,1940.685563201043
2025-01-23 07:00:00,69388.49800949049,68893.86019173282,494.63781775766984,83.5631561346926,413.33497195407796
2025-01-23 08:00:00,70427.41080809299,70231.6194246296,195.79138346338004,81.03023958513403,158.65022710742534
2025-01-23 09:00:00,72159.21540406428,72051.90097873018,107.31442533410154,76.21041109430396,81.78476471060867
2025-01-23 10:00:00,71546.2962901826,72482.1009945053,-935.804704322698,10.0,93.58047043226978
2025-01-23 11:00:00,75474.43154709255,76452.44383144335,-978.0122843507997,24.75740758666832,242.13048748441307
2025-01-23 12:00:00,76504.56071962178,76144.806670474,359.7540491477703,62.54129208412053,224.9948306619575
2025-01-23 13:00:00,71645.90290914828,71722.81933743822,-76.91642828994372,62.91274345529146,48.39023520502552
2025-01-23 14:00:00,73180.93789666632,72223.27761799366,957.660278672658,91.53932150946963,876.6357214626473
2025-01-23 15:00:00,66946.14303427345,66541.72194577762,404.4210884958302,34.94598009255289,141.3289130758385
2025-01-23 16:00:00,64998.34644318527,65672.7523688889,-674.4059257036351,68.18090153404447,459.81604014375654
2025-01-23 17:00:00,62971.888197488086,61449.15459002165,1522.7336074664345,68.98520589965673,1050.4609144139906
2025-01-23 18:00:00,58138.202101371666,58227.65589234696,-89.45379097529076,70.76877867992562,63.30535535610679
2025-01-23 19:00:00,59033.760778164855,58922.385075775055,111.3757023897997,65.73865326739767,73.21688681815915
2025-01-23 20:00:00,58456.64720873509,55765.91434127194,2690.73286746315,10.0,269.07328674631503
2025-01-23 21:00:00,53309.68845265701,50876.31752328526,2433.3709293717475,10.0,243.33709293717476
2025-01-23 22:00:00,51693.76056305364,50198.061757900665,1495.698805152977,22.62063638867332,338.3365881833863
2025-01-23 23:00:00,52468.358069174334,52985.331135875014,-516.9730667006806,41.0994639740493,212.4731593041841
2025-01-24 00:00:00,49646.852249237025,48588.1323051705,1058.7199440665281,11.96966589273029,126.72524004446441
2025-01-24 01:00:00,52581.38997430946,53782.302750940165,-1200.9127766307065,62.49467590065427,750.5065476049083
2025-01-24 02:00:00,53600.96607526616,54767.064533212,-1166.0984579458382,114.05481359546894,1329.9914225497637
2025-01-24 03:00:00,56714.639455721925,55942.58927389904,772.0501818228877,97.67149244425458,754.0729350049955
2025-01-24 04:00:00,60039.20743895984,61764.91017747713,-1725.7027385172914,85.98499829361248,1483.845470266917
2025-01-24 05:00:00,61816.39255649046,61865.766120801716,-49.37356431125954,109.33898323981265,53.98455320718619
2025-01-24 06:00:00,61495.67947038433,60873.925694764774,621.7537756195597,23.39196300513965,145.44041317598644
2025-01-24 07:00:00,65408.76883923153,66534.78476932246,-1126.015930090929,44.44416786480842,500.44841015409634
2025-01-24 08:00:00,69380.51254126009,69976.1970600698,-595.6845188097068,92.66810883762,552.009578219432
2025-01-24 09:00:00,72723.16194940948,72009.23667323588,713.9252761735988,43.64614958726028,311.60089397999
2025-01-24 10:00:00,72000.48869226887,72006.69333110393,-6.204638835057267,46.107807943199134,2.8608229576373527
2025-01-24 11:00:00,71720.09127669045,71608.56351812746,111.52775856299559,148.80886048591705,165.96318664307853
2025-01-24 12:00:00,72081.83765213465,71864.74024701658,217.0974051180674,69.29489350384952,150.43741567618557
2025-01-24 13:00:00,73326.68804630343,72763.27983155314,563.4082147502922,144.3631790090332,813.3540096115626
2025-01-24 14:00:00,69770.35150676037,70396.36180225578,-626.0102954954054,10.0,62.60102954954054
2025-01-24 15:00:00,67890.9946536167,67881.66090288259,9.333750734105706,36.61101629285175,3.4171810019976103
2025-01-24 16:00:00,67414.31500547394,67551.39418770395,-137.07918223000888,83.39674612933675,114.3195776005314
2025-01-24 17:00:00,62347.86556204146,62919.144018145,-571.2784561035442,69.21796608978856,395.4273280240188
2025-01-24 18:00:00,64569.18058605919,65801.89329066168,-1232.7127046024907,10.0,123.27127046024906
2025-01-24 19:00:00,57162.805653512005,57214.144030897645,-51.33837738564034,54.668936874250214,28.066145125220068
2025-01-24 20:00:00,54150.78638522649,55234.42310588973,-1083.6367206632349,176.28579184784167,1910.2975737751676
2025-01-24 21:00:00,51820.29384594126,51430.26332169895,390.0305242423128,76.11107473235438,296.85642378506026
2025-01-24 22:00:00,53606.0640136736,52110.52002441075,1495.5439892628492,92.19961999994544,1378.8858750323718
2025-01-24 23:00:00,51253.91612588656,51590.04317970066,-336.1270538141034,36.022557443368584,121.08156104288783
2025-01-25 00:00:00,37466.9052080472,37282.12182905287,184.78337899433245,75.94778663283535,140.3388864115591
2025-01-25 01:00:00,37751.50092496696,38916.88250027988,-1165.3815753129165,64.44523107941055,751.032849167284
2025-01-25 02:00:00,42519.1106762259,44163.268189337265,-1644.157513111364,115.34664942825087,1896.480602696813
2025-01-25 03:00:00,43737.9109456624,48157.81519567449,-4419.904250012092,113.91503990509223,5034.935690168142
2025-01-25 04:00:00,45476.55801136846,45645.27030370321,-168.71229233474878,83.3382265169333,140.60183234784364
2025-01-25 05:00:00,52992.95144740544,52206.213024104014,786.7384233014236,68.19346170175452,536.5041653870436
2025-01-25 06:00:00,53615.01895193458,57463.82510704906,-3848.8061551144783,10.0,384.8806155114478
2025-01-25 07:00:00,53085.531100766726,54613.87771371597,-1528.3466129492444,10.0,152.83466129492444
2025-01-25 08:00:00,57175.13638631742,56206.98953967444,968.1468466429797,68.68599110288828,664.9812569480905
2025-01-25 09:00:00,60280.10042457493,59779.14626699886,500.9541575760668,104.35853501577449,522.7884199469977
2025-01-25 10:00:00,64780.22412163953,63841.40910402053,938.8150176189956,124.9285725630277,1172.8482005187484
2025-01-25 11:00:00,63348.981551074125,62493.89042723666,855.091123837461,24.961756233187053,213.4457619039267
2025-01-25 12:00:00,61743.38562443194,65961.85812223243,-4218.472497800489,10.0,421.84724978004897
2025-01-25 13:00:00,62038.8554381509,61890.534268427924,148.32116972297808,106.9831618802562,158.6786771074232
2025-01-25 14:00:00,61985.45851394793,60074.35752946516,1911.1009844827713,28.33887048057384,541.5844327455441
2025-01-25 15:00:00,59878.97487772596,61804.276574159376,-1925.3016964334165,10.0,192.53016964334165
2025-01-25 16:00:00,58774.44518533361,58505.29906223878,269.1461230948262,42.78448288464047,115.15277697017927
2025-01-25 17:00:00,49384.235729249885,49015.918816828394,368.316912421491,42.00054649740896,154.69511605940937
2025-01-25 18:00:00,50836.73443761193,53966.167364503184,-3129.432926891255,124.40769843383062,3893.255478375872
2025-01-25 19:00:00,46970.520621837815,47771.57111846781,-801.0504966299923,103.95352616066909,832.7202375744287
2025-01-25 20:00:00,44951.712078313256,43851.49980350178,1100.212274811478,31.817580375650124,350.0609248409106
2025-01-25 21:00:00,44188.22901528637,44129.05812429492,59.170890991452325,127.90794541502193,75.68427095092898
2025-01-25 22:00:00,43132.020497766105,44589.694019899354,-1457.6735221332492,70.62616360614591,1029.4988865852981
2025-01-25 23:00:00,42886.422092550725,43000.38251647534,-113.96042392461823,112.73760358823422,128.47625097160733
2025-01-26 00:00:00,42860.80563130263,41821.83625146991,1038.9693798327207,124.72303286549953,1295.8341210712408
2025-01-26 01:00:00,40790.85668530579,42017.956164980074,-1227.0994796742816,53.18331949687123,652.6122368196175
2025-01-26 02:00:00,45972.374142604815,45850.61966403667,121.75447856814571,90.70938083571576,110.44273364891922
2025-01-26 03:00:00,41506.031089655065,41596.64490098619,-90.61381133112445,46.69586910049622,42.312906726152484
2025-01-26 04:00:00,45524.92666623366,45867.21573100011,-342.2890647664535,106.85460178636706,365.7516171144739
2025-01-26 05:00:00,49295.54311961528,49891.907157800124,-596.3640381848454,69.06238147116753,411.8632070080771
2025-01-26 06:00:00,54537.80164092659,52611.132769208285,1926.668871718306,108.21449985795635,2084.9350834488955
2025-01-26 07:00:00,51711.84107080028,54701.41619319798,-2989.575122397706,133.61404987183082,3994.492394996318
2025-01-26 08:00:00,57964.49496280142,59599.99494792344,-1635.49998512202,89.62543243077371,1465.82393407085
2025-01-26 09:00:00,60120.975807074574,60741.29633288554,-620.3205258109665,60.79430649161666,377.11956169192706
2025-01-26 10:00:00,63773.455546783385,61375.28636697358,2398.1691798098036,61.54274555345012,1475.8991562716092
2025-01-26 11:00:00,60513.37168191858,61695.00444225892,-1181.6327603403406,10.0,118.16327603403407
2025-01-26 12:00:00,60632.23917133224,63467.62203013779,-2835.3828588055476,32.92425560758951,933.5286998869173
2025-01-26 13:00:00,62728.2604061299,62651.1251843985,77.1352217313979,106.96580841509038,82.50831349776223
2025-01-26 14:00:00,61609.15279211059,61090.79843339038,518.3543587202075,108.6446543156676,563.164301161765
2025-01-26 15:00:00,56376.50532336912,56670.91356421777,-294.40824084865017,31.944455385476232,94.04710914906246
2025-01-26 16:00:00,54494.69544888537,55752.95679968821,-1258.2613508028371,72.40585779824312,911.0549243925552
2025-01-26 17:00:00,52195.11975032213,52463.51316866744,-268.3934183453166,56.48301100642305,151.59668402450023
2025-01-26 18:00:00,52243.04627137005,51076.8749696943,1166.1713016757494,96.03210704191818,1119.8988727173862
2025-01-26 19:00:00,48152.72914862631,46984.84496245527,1167.8841861710462,164.38766435056544,1919.8575359661918
2025-01-26 20:00:00,43079.40453241934,42899.515685274695,179.88884714464803,96.88108601008659,174.27826872475964
2025-01-26 21:00:00,37639.65899135403,40579.18045119213,-2939.521459838099,34.84201454435386,1024.1884945711931
2025-01-26 22:00:00,42671.417034795515,43840.17379147626,-1168.7567566807484,61.4711212359197,718.4478828522259
2025-01-26 23:00:00,40835.0755010783,42747.423353700935,-1912.3478526226318,128.08677138962292,2449.4646221631133
2025-01-27 00:00:00,52517.767140512195,52560.16509453095,-42.397954018757446,10.0,4.239795401875745
2025-01-27 01:00:00,50040.55899606717,49276.58922373868,763.9697723284917,37.32240505300134,285.1318929109318
2025-01-27 02:00:00,53887.684004606104,54708.445299281106,-820.7612946750014,96.94837694030194,795.7147537416226
2025-01-27 03:00:00,58407.27660807065,58826.766900942624,-419.4902928719748,123.24490639424266,517.0004187829998
2025-01-27 04:00:00,57151.70347298067,57686.50913119822,-534.8056582175486,92.40355560231257,494.17944375536626
2025-01-27 05:00:00,63296.246792052756,62836.18479449503,460.0619975577283,37.698728815221244,173.43752484117778
2025-01-27 06:00:00,68931.8320006125,66083.51665319335,2848.3153474191495,89.14408855968766,2539.1047557625016
2025-01-27 07:00:00,68572.53954031566,69081.48410537156,-508.9445650559064,83.64317450314613,425.6973906739899
2025-01-27 08:00:00,66075.14406456004,64574.53560912171,1500.608455438327,80.7869795160314,1212.2962455107963
2025-01-27 09:00:00,70787.83312147846,70775.15601765669,12.677103821770288,60.63168453669468,7.6863415976050256
2025-01-27 10:00:00,72469.85884522238,72099.33514388932,370.5237013330625,67.38474386835321,249.6764471148262
2025-01-27 11:00:00,74247.94004395099,72876.68619091011,1371.2538530408783,24.16250627575591,331.3292982975469
2025-01-27 12:00:00,72825.73046127488,72310.72115556232,515.0093057125632,176.60919012488716,909.5537638867621
2025-01-27 13:00:00,71231.988009997,71767.60093400587,-535.612924008863,72.06497483047352,385.9893188757504
2025-01-27 14:00:00,71107.77048020867,70140.81066195559,966.9598182530754,89.68305264728646,867.199082882011
2025-01-27 15:00:00,68498.15280127412,68286.10603499722,212.04676627689332,55.19399526072462,117.0370821293883
2025-01-27 16:00:00,63909.45299482989,65259.305677288474,-1349.852682458586,103.03896482207531,1390.8742306283425
2025-01-27 17:00:00,65200.28544629207,65533.927129303476,-333.6416830114031,10.0,33.36416830114031
2025-01-27 18:00:00,62448.68629289383,60151.6454145487,2297.0408783451276,10.0,229.70408783451276
2025-01-27 19:00:00,59267.941206419855,59585.68911450264,-317.7479080827834,63.62878216591284,202.17912427073918
